id,EAP,HPL,MWS
id15887,0.01124008372426033,0.0025025743525475264,0.9862573742866516
id22629,0.7119925618171692,0.011655732057988644,0.2763517498970032
id10346,0.9671486020088196,0.006325900554656982,0.02652543969452381
id05154,0.991296648979187,0.004394154064357281,0.004309280309826136
id22913,0.3971364200115204,0.6027249097824097,0.00013864501670468599
id10544,0.38938379287719727,0.46440351009368896,0.14621266722679138
id08703,0.00012707353744190186,0.9998726844787598,2.6882807446781953e-07
id12817,0.14294131100177765,0.00022349799110088497,0.856835126876831
id25433,0.998824417591095,0.0010805429192259908,9.505739581072703e-05
id25112,1.2566193618113175e-05,7.236128851673129e-08,0.9999873638153076
id05054,0.0004908981500193477,0.9991031885147095,0.00040589747368358076
id02311,0.00029427025583572686,0.9996395111083984,6.624848174396902e-05
id22160,0.014736630022525787,0.975522518157959,0.009740819223225117
id17422,0.9994213581085205,0.0002691174449864775,0.00030957479611970484
id18985,0.9191864728927612,0.0007464388618245721,0.08006707578897476
id21905,0.0850561335682869,0.0003216638579033315,0.9146222472190857
id17474,0.9599996209144592,0.01213814690709114,0.027862228453159332
id15236,2.994121010152506e-12,1.0,3.6849237311682714e-13
id13964,0.8769223093986511,0.11508448421955109,0.007993259467184544
id15962,0.002812683116644621,0.9971799850463867,7.347552127612289e-06
id20866,0.05665076524019241,0.006632390897721052,0.9367167949676514
id06625,0.9892430305480957,0.0003138421452604234,0.01044310349971056
id09793,0.5689687132835388,0.001721699140034616,0.42930957674980164
id17365,8.733659484505552e-08,0.9999998807907104,2.439829727141074e-10
id18463,0.0007616746588610113,0.9985702037811279,0.0006680796504952013
id20693,0.020414546132087708,0.00493801012635231,0.9746474027633667
id08785,1.4329973510029959e-06,0.9999977350234985,7.930747187856468e-07
id06783,0.21159793436527252,0.7500439286231995,0.03835815563797951
id23178,0.04917850345373154,0.0013360059820115566,0.9494854211807251
id13513,0.013581815175712109,0.9539110660552979,0.032507121562957764
id25361,0.0024247963447123766,0.18762293457984924,0.8099523186683655
id22319,0.6883535385131836,0.3059411942958832,0.00570524949580431
id14024,0.8470001220703125,0.12830376625061035,0.024696119129657745
id24186,3.6687242133126574e-09,1.0,8.878354648689246e-12
id20965,0.9874804615974426,0.006257000844925642,0.006262516602873802
id06242,0.1540784388780594,0.002005650894716382,0.8439159393310547
id25665,0.04286590963602066,0.9152657985687256,0.04186835139989853
id09706,0.13360199332237244,0.2993704378604889,0.5670276284217834
id11026,4.901795983003332e-11,1.0,5.875523179099673e-09
id04223,0.9997934699058533,0.00020192259398754686,4.660060312744463e-06
id19674,0.00200995453633368,0.49981844425201416,0.49817153811454773
id23420,0.0012422407744452357,0.5590611696243286,0.4396965205669403
id18059,0.020482486113905907,0.9784693717956543,0.001048139645718038
id22576,0.9998475313186646,6.406594184227288e-05,8.834601612761617e-05
id18495,2.2828495275462046e-05,0.9998664855957031,0.00011060210090363398
id14139,0.5162855982780457,0.13430453836917877,0.3494098484516144
id18313,0.0017948318272829056,0.9981326460838318,7.254003139678389e-05
id27356,0.9999923706054688,6.561021109519061e-06,1.069216068572132e-06
id16035,7.958519745443482e-06,2.8157055353972282e-08,0.9999920129776001
id04182,0.3539728820323944,0.6097109913825989,0.03631613031029701
id15667,0.7214101552963257,0.2782432436943054,0.00034659632365219295
id08713,0.9999550580978394,4.261513095116243e-05,2.4357593702006852e-06
id25563,4.659539627027698e-05,0.9998643398284912,8.900662942323834e-05
id17023,0.9999731779098511,2.6372690626885742e-05,5.132650358063984e-07
id03014,5.585659934581599e-09,1.0,7.544421087857245e-09
id23812,0.02113819308578968,0.977609395980835,0.0012524573830887675
id20057,0.010323387570679188,0.001588005805388093,0.9880885481834412
id12385,0.23271296918392181,0.008295285515487194,0.7589917778968811
id24416,0.03840404003858566,0.9445303082466125,0.01706564612686634
id15672,0.0005705809453502297,0.9994168281555176,1.265826267626835e-05
id13868,0.4537509083747864,0.5462486743927002,4.3573044194999966e-07
id21095,0.3804384171962738,0.18282510340213776,0.43673643469810486
id05305,0.34904059767723083,0.5963229537010193,0.05463642254471779
id15384,3.704343907884322e-05,5.22671289218124e-05,0.9999107122421265
id14049,0.004948887974023819,3.3128140785265714e-05,0.9950180053710938
id23441,0.6661067008972168,0.3282110393047333,0.0056822644546628
id12856,0.0006018260610289872,3.510717942845076e-05,0.999363124370575
id16055,0.00468033691868186,0.0033384531270712614,0.9919812679290771
id24771,0.4394124150276184,0.5324606895446777,0.028126897290349007
id14053,0.9965121150016785,0.002116586547344923,0.001371384016238153
id19547,0.00015154865104705095,0.9762459397315979,0.02360256388783455
id03639,0.0023084143176674843,0.9916860461235046,0.0060054766945540905
id14546,0.2921382486820221,0.0677463561296463,0.6401153802871704
id13935,0.9860737323760986,0.008771863766014576,0.0051544439047575
id20335,0.57694411277771,0.4138786494731903,0.009177275002002716
id07301,0.07178004086017609,0.49736088514328003,0.43085914850234985
id10186,0.9999115467071533,2.8889377063023858e-05,5.955059896223247e-05
id00192,0.8797761797904968,0.01569039188325405,0.10453343391418457
id17851,1.0,4.826691579751241e-08,2.014107103320839e-08
id08403,0.0002091499336529523,0.88811194896698,0.11167889088392258
id06183,0.4304253160953522,0.456024706363678,0.11354991793632507
id24738,0.1296391785144806,0.7543264627456665,0.11603441089391708
id15112,0.6735554337501526,0.2983362376689911,0.028108347207307816
id19819,1.9386444449764895e-08,3.5834444300775203e-09,1.0
id17722,0.00012156349112046883,7.2903944783320185e-06,0.9998711347579956
id24273,0.009275641292333603,0.02149983122944832,0.9692245125770569
id18939,1.4540316897182493e-06,4.059183922322518e-08,0.9999984502792358
id16076,0.9750834703445435,0.024172209203243256,0.0007442632340826094
id23158,0.000520618399605155,0.003329802304506302,0.9961495399475098
id12745,0.8305609822273254,0.015193776227533817,0.15424522757530212
id22538,0.5133973956108093,0.10699648410081863,0.379606157541275
id14975,0.8006033301353455,0.18670254945755005,0.012694115750491619
id27537,0.8542383909225464,0.10944698750972748,0.03631461784243584
id06632,0.007456445135176182,5.9234665968688205e-05,0.9924842715263367
id08100,0.002218107460066676,0.9977543950080872,2.7503660021466203e-05
id00843,0.9999995231628418,1.8217542674392462e-07,2.7620939135886147e-07
id22159,5.0679165724432096e-05,1.8565124264569022e-06,0.9999474287033081
id18672,0.9997077584266663,0.00022276125673670322,6.946162466192618e-05
id06916,0.02614373341202736,0.9627789258956909,0.011077317409217358
id22212,0.993121325969696,0.002679112832993269,0.004199482966214418
id00273,8.936267113313079e-05,5.361946477933088e-07,0.9999101161956787
id26325,0.6287592649459839,0.37002912163734436,0.0012116346042603254
id23683,0.018228093162178993,0.9814502000808716,0.00032179587287828326
id14419,0.0031230789609253407,0.9965834021568298,0.00029357208404690027
id11931,1.428208236120554e-07,0.9999998807907104,1.5872587688647855e-09
id00568,0.03425154462456703,0.9647166728973389,0.0010317942360416055
id12271,0.9998722076416016,7.639150135219097e-05,5.132538717589341e-05
id12622,0.999993085861206,6.897806088090874e-06,2.0941177680811052e-08
id03156,0.3924356698989868,0.6061004400253296,0.0014639205764979124
id25592,0.8913142085075378,0.07439447939395905,0.03429132327437401
id24367,0.9946916699409485,1.5320190868806094e-05,0.005293016787618399
id16007,0.00032607419416308403,0.001916808309033513,0.9977571368217468
id04785,0.7420600056648254,0.003765698056668043,0.25417429208755493
id07888,0.11226337403059006,0.005580417346209288,0.882156252861023
id13557,0.8328382968902588,0.1647600680589676,0.0024016457609832287
id20726,0.9915077686309814,5.204877652431605e-06,0.00848698802292347
id09580,0.997856080532074,0.0020951423794031143,4.8804729885887355e-05
id05173,0.3644678592681885,0.6289286017417908,0.006603559944778681
id10394,1.0845583631180489e-07,0.9999920129776001,7.883869329816662e-06
id03926,0.007641601376235485,0.991245448589325,0.0011129422346130013
id07264,0.9999995231628418,4.826102895094664e-07,4.768492090079235e-08
id01862,0.42866799235343933,0.48958665132522583,0.08174533396959305
id20808,0.012921400368213654,0.8887255787849426,0.09835301339626312
id26658,0.9315200448036194,4.171505133854225e-05,0.06843824684619904
id04479,0.38106754422187805,0.01165471225976944,0.6072777509689331
id17445,0.09972602874040604,0.5395496487617493,0.3607243299484253
id04430,0.538857102394104,0.4130364656448364,0.04810637980699539
id06052,0.9999650716781616,2.5243571144528687e-06,3.242224920541048e-05
id11485,0.17369845509529114,0.0386013500392437,0.7877001762390137
id13060,0.8108959794044495,0.08013555407524109,0.10896848887205124
id20873,0.905522882938385,0.08947135508060455,0.005005817860364914
id21927,0.5040053725242615,0.4959923028945923,2.293097168148961e-06
id02736,0.8500615358352661,0.04338901489973068,0.10654948651790619
id11234,0.07979526370763779,0.8680958151817322,0.052108924835920334
id27894,0.9999736547470093,2.3540807887911797e-05,2.8811309675802477e-06
id23208,0.45524486899375916,0.2860974073410034,0.25865763425827026
id18470,0.0007859385805204511,0.05208075791597366,0.9471333026885986
id23172,0.05050302669405937,0.9457747936248779,0.003722158959135413
id08752,0.003568848827853799,2.0819312339881435e-05,0.9964103102684021
id14242,0.39162224531173706,0.00043390944483689964,0.6079437732696533
id22908,0.7866518497467041,0.11462132632732391,0.09872686862945557
id17454,0.42418181896209717,0.18440279364585876,0.3914153277873993
id23797,0.94135981798172,0.0006941488827578723,0.05794595927000046
id03788,0.8253403902053833,0.17244456708431244,0.002215000567957759
id23682,0.09619230031967163,0.0032289077062159777,0.9005787968635559
id07179,0.9789296984672546,0.01753895916044712,0.003531396621838212
id09746,3.8643112930003554e-05,0.9998782873153687,8.309297845698893e-05
id26613,0.27039098739624023,0.5543916821479797,0.1752173900604248
id05142,0.9999803304672241,1.9619736121967435e-05,3.9830644338323395e-10
id04825,5.825041782259177e-09,1.0,4.821126831089373e-11
id13691,0.8481854796409607,0.0048237876035273075,0.14699064195156097
id14183,8.976226126833353e-06,6.072398139878032e-11,0.9999910593032837
id19519,0.0004178030649200082,1.8273085515829735e-05,0.9995638728141785
id26685,0.7617976069450378,0.0004433237772900611,0.23775909841060638
id07937,0.23502220213413239,0.6467999815940857,0.1181778609752655
id10574,0.009229898452758789,0.9907077550888062,6.236670014914125e-05
id15310,0.001969306729733944,0.99800044298172,3.023604404006619e-05
id27311,8.480500582663808e-06,8.536367346323459e-08,0.9999914169311523
id11590,0.7951992750167847,0.12760211527347565,0.0771985575556755
id19798,0.0007307690102607012,0.7021805047988892,0.2970886826515198
id12201,0.9965961575508118,0.0018992709228768945,0.0015044929459691048
id12460,0.4504707157611847,0.03234267979860306,0.5171866416931152
id12019,0.9944709539413452,0.005443843547254801,8.51858058013022e-05
id08046,0.17227622866630554,0.004221437033265829,0.8235023021697998
id02989,0.13344810903072357,0.6883236169815063,0.17822830379009247
id26905,9.248909691450535e-07,4.423847244083845e-08,0.9999990463256836
id09779,0.9999997615814209,1.0297872421460852e-07,8.911912630082952e-08
id04359,0.9527022242546082,0.029845265671610832,0.017452416941523552
id01526,0.9999982118606567,1.7071807860702393e-06,1.2270011495729705e-07
id22325,0.2154008001089096,0.5455099940299988,0.23908919095993042
id27878,0.6249527335166931,0.13333778083324432,0.24170951545238495
id06413,4.602571152645396e-06,0.9999953508377075,5.679065750996415e-08
id12616,0.005519961006939411,0.9937119483947754,0.0007681215647608042
id05301,0.706043541431427,0.058898717164993286,0.2350578010082245
id13258,0.23699167370796204,0.0017085374565795064,0.7612997889518738
id08789,0.002368312794715166,0.0028825236950069666,0.994749128818512
id11776,0.04672732949256897,0.9525169134140015,0.0007557510980404913
id21899,0.9624053239822388,0.03739270567893982,0.00020190903160255402
id18108,0.37710800766944885,0.00010245086014037952,0.6227895617485046
id23585,0.6412988305091858,0.17640525102615356,0.18229597806930542
id22122,0.0407727025449276,1.243102815351449e-06,0.9592260122299194
id22855,0.6830865740776062,0.15986476838588715,0.15704864263534546
id19551,0.9999953508377075,4.256446572981076e-06,3.79034105435494e-07
id18535,2.894595127145294e-06,0.9999830722808838,1.4024947631696705e-05
id15115,0.10733576118946075,0.00876996386796236,0.8838942646980286
id00678,0.9999959468841553,3.85633666155627e-06,2.6083114335051505e-07
id21876,0.0012026025215163827,0.9948446750640869,0.003952809143811464
id01553,0.9995766282081604,0.00023854788742028177,0.0001847624807851389
id09456,0.9999924898147583,7.53194672142854e-06,7.43105621481277e-09
id01455,0.27597692608833313,0.08646280318498611,0.6375601887702942
id02454,0.001129085081629455,0.9985958933830261,0.00027503567980602384
id07911,0.0004106152046006173,3.097937621987512e-07,0.9995890259742737
id13383,0.909778892993927,0.0893745943903923,0.0008465183200314641
id19953,0.9710307121276855,8.792279550107196e-05,0.028881317004561424
id10316,0.24996192753314972,0.31385570764541626,0.43618232011795044
id01991,0.8804198503494263,0.03910496085882187,0.0804750844836235
id19176,0.9912533164024353,0.008717726916074753,2.900186154874973e-05
id06744,0.14485228061676025,0.08193747699260712,0.7732102870941162
id09999,0.04595287889242172,0.0012286233250051737,0.9528184533119202
id11253,0.0005125481984578073,1.0660342013579793e-05,0.9994768500328064
id15089,0.08180312067270279,0.8924904465675354,0.02570640668272972
id16821,0.45187607407569885,0.0020229124929755926,0.5461009740829468
id08256,0.9970864653587341,0.00204796832986176,0.0008655849960632622
id14844,0.5325480103492737,0.0012515815906226635,0.4662003517150879
id25950,2.171429542840997e-07,0.9999967813491821,2.9719649319304153e-06
id11961,0.0018798994133248925,0.9510214328765869,0.04709867760539055
id00092,0.002753406297415495,6.0551290516741574e-05,0.997186005115509
id13083,0.0010184135753661394,0.004093519877642393,0.9948881268501282
id25825,0.8006618618965149,0.0669887438416481,0.13234943151474
id03045,0.0008731980342417955,1.602956763235852e-05,0.999110758304596
id19037,0.9937547445297241,0.00622030021622777,2.489203143341001e-05
id24357,0.07409073412418365,0.0012216003378853202,0.9246877431869507
id24449,0.7275755405426025,0.27235645055770874,6.797599780838937e-05
id22847,0.01164933294057846,0.9860436916351318,0.002306900219991803
id27720,0.9999994039535522,4.7386097890012024e-07,9.363055397670905e-08
id11619,3.45550489555535e-07,0.9999914169311523,8.254004569607787e-06
id03129,0.43930086493492126,0.001004994148388505,0.5596941113471985
id04264,0.005098216235637665,0.9940518736839294,0.0008498955867253244
id19748,0.9994055032730103,8.006909774849191e-05,0.0005144549650140107
id20851,0.011597629636526108,0.00021765691053587943,0.9881846904754639
id13277,0.9996671676635742,0.0003130477562081069,1.9767308913287707e-05
id06419,0.00010902088251896203,0.9998883008956909,2.6086786419909913e-06
id00581,0.9999523162841797,1.3196518011682201e-05,3.444424146437086e-05
id08765,0.00017522452981211245,3.0518647690769285e-05,0.9997943043708801
id13492,0.04975995048880577,0.4581741690635681,0.4920659363269806
id12049,0.6269790530204773,0.3727787733078003,0.00024215698067564517
id12700,0.9970567226409912,0.001883364049717784,0.001059978036209941
id07697,0.9999855756759644,1.0010727237386163e-05,4.436500603333116e-06
id00262,2.4098540052364115e-07,0.9999997615814209,5.562174276718679e-09
id20969,0.002894612494856119,0.00047472771257162094,0.9966306090354919
id18465,1.2498487933498836e-07,6.354663018015572e-09,0.9999998807907104
id10027,0.007915180176496506,0.8362386226654053,0.15584619343280792
id03007,0.023368528112769127,0.05290188640356064,0.9237295389175415
id23465,0.35309556126594543,0.0862288773059845,0.5606755614280701
id09086,0.3646356463432312,0.13057969510555267,0.5047845840454102
id08015,0.0004501087823882699,0.6985340714454651,0.30101579427719116
id04285,0.9140411615371704,0.015728596597909927,0.07023026049137115
id04356,0.06848318129777908,0.029941070824861526,0.9015757441520691
id03554,0.4514099061489105,0.523806095123291,0.024783963337540627
id06922,0.3102791905403137,0.6871391534805298,0.002581677632406354
id15733,1.7529711840325035e-05,0.9999819993972778,4.6056905489422206e-07
id24934,0.00032712644315324724,9.077296567738813e-07,0.9996719360351562
id05529,0.9976170063018799,6.648524504271336e-06,0.002376400399953127
id00298,5.26612602698151e-05,0.9993257522583008,0.0006215929170139134
id08158,0.7022287249565125,0.018894217908382416,0.27887704968452454
id15135,0.9042719602584839,0.07668669521808624,0.019041407853364944
id06574,0.7486380934715271,0.2491978108882904,0.0021640672348439693
id20017,6.8761924012505915e-06,0.9999732971191406,1.9809676814475097e-05
id14386,0.0016026252415031195,0.0005396821070462465,0.9978576302528381
id24226,0.9986037611961365,0.0013771455269306898,1.9191866158507764e-05
id24212,0.0013464296935126185,0.9966950416564941,0.0019585001282393932
id14116,6.794273588184296e-08,5.582628803679768e-11,0.9999998807907104
id14500,1.6764025758675416e-06,1.3241914587069914e-07,0.9999982118606567
id22744,0.07008998095989227,0.692385196685791,0.23752479255199432
id16163,0.9997541308403015,0.00024489901261404157,9.196884889206558e-07
id17883,0.9308533072471619,0.00012704702385235578,0.06901969015598297
id04631,2.1701194782508537e-05,5.089987666906381e-07,0.9999778270721436
id26517,0.649947464466095,0.15082785487174988,0.19922468066215515
id12655,0.018793508410453796,0.7713178992271423,0.20988859236240387
id01505,0.829980194568634,0.0070538087747991085,0.16296596825122833
id00104,0.9836930632591248,0.0034327334724366665,0.012874169275164604
id20387,0.02816707082092762,0.9132890105247498,0.05854387953877449
id02843,0.003978375345468521,1.0149718036700506e-05,0.99601149559021
id04361,0.6013059616088867,0.019872166216373444,0.37882187962532043
id26813,0.9999951124191284,4.44004763267003e-06,4.251453731285437e-07
id01466,0.0337546207010746,0.4931459426879883,0.47309935092926025
id17090,0.00041500426596030593,0.9886118769645691,0.010973178781569004
id06691,0.018248485401272774,0.007231194991618395,0.9745203852653503
id09408,0.41274383664131165,0.30274486541748047,0.28451135754585266
id15285,0.9999879598617554,8.323101610585582e-06,3.689337290779804e-06
id16283,0.6927575469017029,0.2673337757587433,0.039908673614263535
id12607,0.9990906715393066,0.0008114423253573477,9.788137685973197e-05
id25965,0.0627208799123764,0.0022617087233811617,0.9350174069404602
id07268,0.04167585447430611,0.9582327604293823,9.133078856393695e-05
id13529,2.7596446670941077e-05,5.8006356994155794e-05,0.9999144077301025
id11969,2.976509705376884e-08,1.0,3.3816636157979474e-09
id20299,0.0054519083350896835,0.9887216091156006,0.005826432257890701
id08770,0.5194008350372314,0.0007964069372974336,0.47980278730392456
id20730,0.47029954195022583,0.03344990685582161,0.49625059962272644
id06333,0.000491689017508179,0.9994716048240662,3.670109799713828e-05
id27451,0.9952545166015625,0.00440247030928731,0.00034299097023904324
id12111,0.7452839016914368,0.001425306312739849,0.25329071283340454
id06609,0.6143028736114502,0.0032724998891353607,0.38242462277412415
id12299,0.9997867941856384,0.0002096087409881875,3.57573617293383e-06
id23264,0.07490985095500946,0.0037014600820839405,0.9213886857032776
id04222,0.38725584745407104,0.044736724346876144,0.5680074691772461
id17229,0.00023898326617199928,0.9997606873512268,3.0288188668237126e-07
id24365,0.0028887088410556316,0.08434947580099106,0.9127618074417114
id18294,2.791982751659816e-06,0.9999969005584717,3.296705131106137e-07
id04493,0.9999203681945801,4.96026586915832e-05,3.0016808523214422e-05
id27575,0.9946293234825134,0.00532869715243578,4.2002218833658844e-05
id03801,0.9817377924919128,0.0011933569330722094,0.017068808898329735
id11611,0.002557828789576888,6.65825291434885e-06,0.9974355101585388
id01632,0.012526010163128376,0.00012983418127987534,0.9873441457748413
id06510,0.04127511754631996,0.9189972877502441,0.03972768411040306
id20431,0.14757739007472992,0.0034658415243029594,0.8489567637443542
id23529,0.810584306716919,0.004006621893495321,0.1854090541601181
id13951,1.4550215254871546e-08,2.2670225696685975e-09,1.0
id00803,0.5763251185417175,0.42173367738723755,0.0019412047695368528
id06737,0.9988825917243958,0.00018593631102703512,0.0009314822382293642
id24288,0.9832774996757507,0.012230685912072659,0.0044917757622897625
id08385,0.0002999620628543198,0.9923503994941711,0.007349558174610138
id22859,2.0731881988922396e-08,1.0,3.0819877205878754e-10
id22234,0.003921523690223694,0.3261565864086151,0.669921875
id10365,1.679673573562468e-07,0.9999996423721313,2.0917094900596567e-07
id00865,5.252737537375651e-06,0.0003838435804937035,0.999610960483551
id19405,2.1661514892912237e-07,2.6222533033859463e-09,0.9999997615814209
id11246,0.003232539864256978,0.000994292669929564,0.9957731366157532
id19587,1.368319790806538e-09,9.463186074754049e-07,0.9999990463256836
id24614,0.06349702924489975,0.9160548448562622,0.02044813521206379
id23623,0.8980095386505127,0.09883350878953934,0.003156947437673807
id15271,0.31406494975090027,0.0007164272828958929,0.6852186322212219
id20478,0.0001006008023978211,3.827048260518495e-07,0.9998990297317505
id25277,0.6873816847801208,0.003036942332983017,0.3095814287662506
id22004,0.5663857460021973,0.004593253135681152,0.4290209710597992
id16728,0.0009753564954735339,0.9990060925483704,1.853973481047433e-05
id06907,0.09681160002946854,0.9030348062515259,0.0001536219206172973
id11895,0.0008601416484452784,0.9991239905357361,1.5842635548324324e-05
id13802,0.6808024048805237,0.2622460424900055,0.05695153772830963
id18459,4.8092730139615014e-05,0.9999394416809082,1.2526120372058358e-05
id21371,0.9970218539237976,0.00018758716760203242,0.002790618222206831
id11408,0.008154946379363537,0.9918432831764221,1.7685730426819646e-06
id05442,0.5598053932189941,0.4390958845615387,0.001098750508390367
id21499,0.5366300940513611,0.02420196309685707,0.43916797637939453
id18066,0.30947163701057434,0.6870497465133667,0.0034785789903253317
id23617,0.003265591338276863,0.01720821112394333,0.979526162147522
id07725,0.00021795358043164015,0.06978905946016312,0.9299929738044739
id24627,0.28385624289512634,0.5815216302871704,0.13462205231189728
id19108,0.032159820199012756,0.9677148461341858,0.00012535227870102972
id11800,1.081150671211617e-07,5.529982582963555e-10,0.9999998807907104
id14588,0.2950180172920227,0.0018978673033416271,0.7030841708183289
id27474,0.9925387501716614,0.004799291957169771,0.0026619364507496357
id07924,0.9999955892562866,3.3596218145248713e-06,1.0797061804623809e-06
id10772,0.6222317218780518,0.027754230424761772,0.3500141203403473
id19235,0.0006308162701316178,0.775928795337677,0.22344042360782623
id13647,0.6086348295211792,0.08314662426710129,0.30821850895881653
id08673,0.9894495606422424,8.980727216112427e-06,0.01054147258400917
id24850,0.7002757787704468,0.2922292947769165,0.007494981866329908
id11764,0.9998966455459595,1.8645097554781387e-07,0.00010309786011930555
id05197,0.012409341521561146,0.6876071095466614,0.29998356103897095
id23600,0.25265732407569885,0.00015012561925686896,0.7471925020217896
id14699,0.011799335479736328,0.986098051071167,0.0021026397589594126
id26801,0.651000440120697,0.052087754011154175,0.2969118356704712
id25664,0.6018888354301453,0.3961738348007202,0.0019372545648366213
id07809,0.9968019723892212,0.0001805987412808463,0.003017359646037221
id13081,0.05518508329987526,0.0001577483199071139,0.9446572065353394
id11381,0.10093732923269272,0.8596710562705994,0.039391662925481796
id14721,0.1807578206062317,0.5208540558815002,0.29838812351226807
id07800,0.6328302621841431,0.05141587182879448,0.3157539367675781
id13883,0.19561415910720825,0.06794673204421997,0.736439049243927
id04488,0.11344736814498901,0.0004770312225446105,0.8860756158828735
id03530,0.21545684337615967,0.0004915210884064436,0.7840516567230225
id15823,0.0002459863608237356,4.13107864005724e-06,0.9997498393058777
id11701,0.12497339397668839,0.00042315409518778324,0.8746035099029541
id07806,5.697474989574403e-07,0.9999991655349731,2.410367585525819e-07
id19036,0.00042322659282945096,0.9933939576148987,0.006182849872857332
id20765,0.6867746710777283,0.3129025101661682,0.0003228016139473766
id26691,0.14983293414115906,0.2918020188808441,0.558364987373352
id02642,0.40629705786705017,0.007037712261080742,0.586665153503418
id06475,0.9698561429977417,0.02884751558303833,0.001296265167184174
id19019,0.9966320395469666,0.0017613128293305635,0.001606671023182571
id14616,0.00035203644074499607,3.9116726838983595e-05,0.9996088147163391
id08537,0.9855567812919617,0.013285591267049313,0.0011575627140700817
id19126,7.683297735638916e-05,2.933742280220031e-06,0.9999202489852905
id01774,1.3898352690944193e-08,8.053274713759606e-11,1.0
id08623,0.7118305563926697,0.24471285939216614,0.04345649108290672
id17150,3.6604756132874172e-06,8.479413615702924e-09,0.9999963045120239
id06325,0.17841236293315887,0.6622398495674133,0.1593477427959442
id23161,0.0043011875823140144,8.234749111579731e-05,0.9956164360046387
id09876,0.6718564033508301,0.00868108682334423,0.31946253776550293
id01551,0.022764040157198906,0.772348165512085,0.20488783717155457
id12334,2.0597142047495964e-10,1.0,3.059123510062989e-10
id03577,0.0038142113480716944,8.106883797154296e-06,0.9961776733398438
id20706,0.9996765851974487,2.5413599360035732e-05,0.00029800229822285473
id23704,0.0014742339262738824,0.9984256029129028,0.0001002161152428016
id10029,0.00010561782255535945,0.9981669187545776,0.0017273565754294395
id19600,1.8230051637146971e-06,0.994759738445282,0.0052385167218744755
id22367,6.770547429368889e-07,0.9999992847442627,1.8681193481029368e-08
id12262,0.9974682331085205,0.002485942794010043,4.581796019920148e-05
id09698,0.5907458662986755,0.3737541735172272,0.03549996018409729
id10919,0.9968859553337097,0.002700110664591193,0.00041389319812878966
id12508,0.0036336134653538465,0.7398894429206848,0.25647690892219543
id16206,0.9818350076675415,0.00019966246327385306,0.017965296283364296
id25927,0.013617891818284988,0.00032146283774636686,0.986060619354248
id23189,0.17116105556488037,0.8077443242073059,0.021094633266329765
id00406,0.0020701042376458645,0.9976000189781189,0.00032987786107696593
id01257,0.07390371710062027,0.8999107480049133,0.026185547932982445
id15147,0.9999994039535522,5.974509349471191e-07,3.099633616443498e-08
id24692,0.9999977350234985,2.2780175186198903e-06,3.9539958862633284e-08
id02919,9.350784966954961e-05,0.9997889399528503,0.00011750959674827754
id00339,0.08708585053682327,0.7596407532691956,0.15327335894107819
id20981,0.011926557868719101,0.9375991821289062,0.050474174320697784
id00658,0.8250828981399536,5.663060619554017e-06,0.17491140961647034
id02255,0.12622052431106567,0.31753963232040405,0.5562397837638855
id13282,0.9630429744720459,0.001530229696072638,0.035426799207925797
id13189,0.10555343329906464,0.3861808478832245,0.5082657337188721
id07267,0.9999717473983765,2.767045225482434e-05,6.550091598001018e-07
id05272,0.35253289341926575,4.080712460563518e-05,0.6474263072013855
id22653,0.0225085336714983,0.9772961735725403,0.00019531395810190588
id06894,0.38274988532066345,0.00011203789472347125,0.6171380281448364
id21657,0.7509559392929077,0.1452215611934662,0.1038225069642067
id00430,0.06565748155117035,0.107490673661232,0.8268518447875977
id21655,0.00010908523108810186,0.03204072266817093,0.9678501486778259
id04764,0.5954850912094116,0.015347776003181934,0.3891671299934387
id08665,0.00011993617954431102,1.7461730976719991e-06,0.9998782873153687
id20985,0.009684227406978607,0.0002489286125637591,0.9900668859481812
id08095,0.9984234571456909,0.00011769778211601079,0.0014587941113859415
id12015,0.9999086856842041,9.078174480237067e-05,5.149911430635257e-07
id13210,0.8398365378379822,0.020649949088692665,0.13951347768306732
id24937,0.2783108055591583,0.22348003089427948,0.4982091188430786
id03675,0.000452738837338984,0.9995259046554565,2.133071029675193e-05
id26951,0.9407511353492737,0.0445922315120697,0.0146566117182374
id06104,0.008185016922652721,1.6531515939277597e-05,0.9917984008789062
id20105,2.3048629373079166e-05,0.9999760389328003,9.612006124370964e-07
id20441,4.0239687223220244e-05,1.4879949503665557e-06,0.9999582767486572
id05660,0.9999654293060303,3.0812836484983563e-05,3.783155079872813e-06
id04078,5.004269041819498e-05,2.6759291358757764e-05,0.9999232292175293
id26101,5.659448288497515e-05,5.464846140057489e-07,0.9999428987503052
id10144,2.05572596314596e-05,0.9999761581420898,3.3821879696915857e-06
id15096,2.4095454136841e-05,1.8490682123228908e-05,0.9999574422836304
id11903,0.17320169508457184,0.004789869766682386,0.822008490562439
id24093,0.0002076716482406482,1.2476488109314232e-06,0.9997910857200623
id06388,0.6653553247451782,0.24693328142166138,0.08771131187677383
id01203,0.9938358664512634,0.006147811189293861,1.6391746612498537e-05
id18448,0.9998292922973633,0.00010856582957785577,6.213310552993789e-05
id10382,0.41839197278022766,0.5662779808044434,0.015329962596297264
id25109,0.1465708166360855,0.0837555006146431,0.7696737051010132
id15526,2.078643774439115e-05,1.618426992422428e-08,0.9999791383743286
id09411,0.5032963156700134,0.0020568924956023693,0.49464675784111023
id03937,0.0001015003290376626,7.76934848545352e-06,0.9998906850814819
